,author,test/train
0,AaronPressman,C50test
1,AaronPressman,C50test
2,AaronPressman,C50test
3,AaronPressman,C50test
4,AaronPressman,C50test
5,AaronPressman,C50test
6,AaronPressman,C50test
7,AaronPressman,C50test
8,AaronPressman,C50test
9,AaronPressman,C50test
10,AaronPressman,C50test
11,AaronPressman,C50test
12,AaronPressman,C50test
13,AaronPressman,C50test
14,AaronPressman,C50test
15,AaronPressman,C50test
16,AaronPressman,C50test
17,AaronPressman,C50test
18,AaronPressman,C50test
19,AaronPressman,C50test
20,AaronPressman,C50test
21,AaronPressman,C50test
22,AaronPressman,C50test
23,AaronPressman,C50test
24,AaronPressman,C50test
25,AaronPressman,C50test
26,AaronPressman,C50test
27,AaronPressman,C50test
28,AaronPressman,C50test
29,AaronPressman,C50test
30,AaronPressman,C50test
31,AaronPressman,C50test
32,AaronPressman,C50test
33,AaronPressman,C50test
34,AaronPressman,C50test
35,AaronPressman,C50test
36,AaronPressman,C50test
37,AaronPressman,C50test
38,AaronPressman,C50test
39,AaronPressman,C50test
40,AaronPressman,C50test
41,AaronPressman,C50test
42,AaronPressman,C50test
43,AaronPressman,C50test
44,AaronPressman,C50test
45,AaronPressman,C50test
46,AaronPressman,C50test
47,AaronPressman,C50test
48,AaronPressman,C50test
49,AaronPressman,C50test
50,AlanCrosby,C50test
51,AlanCrosby,C50test
52,AlanCrosby,C50test
53,AlanCrosby,C50test
54,AlanCrosby,C50test
55,AlanCrosby,C50test
56,AlanCrosby,C50test
57,AlanCrosby,C50test
58,AlanCrosby,C50test
59,AlanCrosby,C50test
60,AlanCrosby,C50test
61,AlanCrosby,C50test
62,AlanCrosby,C50test
63,AlanCrosby,C50test
64,AlanCrosby,C50test
65,AlanCrosby,C50test
66,AlanCrosby,C50test
67,AlanCrosby,C50test
68,AlanCrosby,C50test
69,AlanCrosby,C50test
70,AlanCrosby,C50test
71,AlanCrosby,C50test
72,AlanCrosby,C50test
73,AlanCrosby,C50test
74,AlanCrosby,C50test
75,AlanCrosby,C50test
76,AlanCrosby,C50test
77,AlanCrosby,C50test
78,AlanCrosby,C50test
79,AlanCrosby,C50test
80,AlanCrosby,C50test
81,AlanCrosby,C50test
82,AlanCrosby,C50test
83,AlanCrosby,C50test
84,AlanCrosby,C50test
85,AlanCrosby,C50test
86,AlanCrosby,C50test
87,AlanCrosby,C50test
88,AlanCrosby,C50test
89,AlanCrosby,C50test
90,AlanCrosby,C50test
91,AlanCrosby,C50test
92,AlanCrosby,C50test
93,AlanCrosby,C50test
94,AlanCrosby,C50test
95,AlanCrosby,C50test
96,AlanCrosby,C50test
97,AlanCrosby,C50test
98,AlanCrosby,C50test
99,AlanCrosby,C50test
100,AlexanderSmith,C50test
101,AlexanderSmith,C50test
102,AlexanderSmith,C50test
103,AlexanderSmith,C50test
104,AlexanderSmith,C50test
105,AlexanderSmith,C50test
106,AlexanderSmith,C50test
107,AlexanderSmith,C50test
108,AlexanderSmith,C50test
109,AlexanderSmith,C50test
110,AlexanderSmith,C50test
111,AlexanderSmith,C50test
112,AlexanderSmith,C50test
